area,status,bhk,bathroom,age,location,builder
509,Ready to move,1,1.0,,Adambakam,Prabha Homes
1454,Ready to move,3,,1.0,Kundrathur,MP Developers
800,Under Construction,2,2.0,,Kelambakkam,Balamurugan
4200,Ready to move,3,,2.0,Royapettah,Vinay Asrani
1991,Ready to move,3,3.0,4.0,Oragadam Industrial Corridor,24K Realtors
1040,Under Construction,3,2.0,0.0,Siruseri,Alliance Group
1046,Under Construction,2,,0.0,Madhavaram,Radiance Realty Developers
905,Ready to move,2,2.0,,Sembakkam,MC Foundation
1328,Under Construction,3,,0.0,Thaiyur,Dee Star Properties
604,Under Construction,1,,0.0,Sholinganallur,Prestige Estates Projects Ltd
861,Under Construction,2,,0.0,Pallavaram,DAC Promoters
1126,Ready to move,1,2.0,3.0,Ottiyabakkam,Elite nisha
1197,Under Construction,2,2.0,0.0,Mogappair,Casagrand Builder Private Limited
1188,Ready to move,3,,1.0,Velachery,Balaji
782,Under Construction,1,1.0,,Saidapet,seller
510,Under Construction,1,,0.0,Perungalathur,Isha Homes
1000,Ready to move,2,3.0,,Kovur,Shiva
994,Under Construction,2,,0.0,Madhavaram,Radiance Realty Developers
1138,Under Construction,2,,0.0,Mugalivakkam,Karuppaswamy Builders
713,Under Construction,2,,0.0,Thandalam,Baashyaam Group
785,Ready to move,2,2.0,,Rajakilpakkam,MC Foundation
770,Under Construction,2,2.0,,Ragavendra Colony,seller
1152,Ready to move,2,3.0,1.0,Padur,Pacifica Companies
932,Under Construction,2,2.0,0.0,Pammal,Merlin Group
808,Under Construction,2,,0.0,Thirumullaivoyal,Swamaan Developers
715,Ready to move,2,,2.0,Kundrathur,mohammed
1189,Ready to move,3,3.0,,Rajakilpakkam,MC Foundation
896,Ready to move,2,2.0,,Kovilambakkam,MC Foundation
1255,Under Construction,2,,0.0,Madipakkam,Jones Foundations
825,Ready to move,2,2.0,,Ramapuram,HM Homes
1836,Under Construction,3,,0.0,Perungudi,Appaswamy Real Estate
1171,Under Construction,2,,0.0,East Tambaram,DAC Promoters
1385,Ready to move,3,3.0,,Nanganallur,Ram
1051,Under Construction,2,2.0,0.0,Vanagaram,Propsource Realty Private Limited
1303,Under Construction,3,,0.0,Madhavaram,Radiance Realty Developers
586,Ready to move,1,1.0,,Sembakkam,seller
860,Under Construction,2,,0.0,Sholinganallur,PS Srijan Developers
909,Ready to move,2,2.0,3.0,Perumbakkam,seller
1300,Ready to move,3,3.0,,Chromepet,MC Foundation
1520,Under Construction,3,,0.0,T Nagar,India Builders Limited
804,Ready to move,2,2.0,,Kovilambakkam,Prabha Homes
601,Ready to move,2,,2.0,Vengaivasal,Navin Housing Properties P LTD
1588,Under Construction,3,,0.0,Mugalivakkam,Karuppaswamy Builders
1000,Ready to move,2,2.0,3.0,Veppampattu,Naveen
1065,Ready to move,2,2.0,1.0,Saligramam,seller
990,Ready to move,2,2.0,3.0,Veppampattu,JD Properties
1874,Under Construction,3,,0.0,Kotturpuram,Appaswamy Real Estate
823,Under Construction,2,2.0,,Alandur,seller
951,Ready to move,2,,3.0,Kelambakkam,Advaita Homes
900,Under Construction,2,3.0,,Veppampattu,viswaraj
1561,Under Construction,3,,0.0,Madhavaram,Radiance Realty Developers
1156,Ready to move,2,2.0,,Medavakkam,ARB HOMES
1127,Under Construction,2,,0.0,Koyambedu,Luxclusive Homes
919,Under Construction,2,,0.0,Pammal,Asset Tree Homes
942,Ready to move,2,2.0,5.0,Iyyappanthangal,seller
2132,Ready to move,4,,1.0,Ottiyambakkam,Jones foundation private limited
834,Under Construction,2,2.0,,Ambattur,seller
919,Ready to move,2,2.0,1.0,Chromepet,Doshi Housing
1590,Under Construction,3,,0.0,Medavakkam,EK Realtors
1151,Ready to move,2,2.0,2.0,Perumalpattu,viswaraj
2000,Ready to move,3,3.0,,Selaiyur,MC Foundation
1712,Ready to move,3,3.0,,Medavakkam,South Zone Realty Consulting Pvt Ltd
622,Under Construction,2,,0.0,Chromepet,Amarprakash Developers Pvt Ltd
601,Ready to move,1,,3.0,Ambattur,Dugar Housing Builders
690,Under Construction,2,,0.0,Pozhichalur,Individual Agent
870,Under Construction,2,2.0,,Ambattur,seller
2388,Ready to move,4,,5.0,Navallur,Olympia Group
1582,Ready to move,3,,1.0,Kundrathur,MP Developers
1295,Ready to move,2,1.0,1.0,Padur,Pacifica Companies
1025,Ready to move,2,2.0,5.0,Iyyappanthangal,HM Homes
809,Ready to move,2,2.0,,Sembakkam,seller
1765,Under Construction,3,3.0,0.0,Navallur,Propsource Realty Private Limited
3899,Ready to move,3,,2.0,Royapettah,Vinay Asrani
1235,Under Construction,3,,0.0,Anna Nagar,Kamalam Builder Pvt Ltd
1154,Ready to move,2,,,Tiruvottiyur,Hansa Estates
1313,Under Construction,2,,0.0,Kotturpuram,Appaswamy Real Estate
845,Ready to move,2,,1.0,Madhavaram,Saravan gk
1400,Ready to move,3,3.0,,Perungalathur,Propsource Realty Private Limited
1030,Ready to move,3,2.0,,Perungalathur,seller
960,Ready to move,2,2.0,,Periyar Nagar,Sarashwathi Construction
645,Under Construction,2,,0.0,Chromepet,Amarprakash Developers Pvt Ltd
520,Ready to move,1,1.0,,Adambakam,Prabha Homes
1017,Ready to move,2,2.0,,Madambakkam,MC Foundation
825,Ready to move,2,2.0,,Kolapakkam,HM Homes
2000,Under Construction,3,3.0,,Guindy,Propsource Realty Private Limited
1380,Ready to move,3,,,Tiruvottiyur,Hansa Estates
588,Under Construction,2,1.0,0.0,Pallavaram,Radiance Realty Developers
1200,Ready to move,2,2.0,,Medavakkam,seller
1093,Ready to move,2,,,Tiruvottiyur,Hansa Estates
863,Ready to move,2,2.0,,Perumbakkam,MC Foundation
5100,Under Construction,5,5.0,,Kottivakkam,seller
952,Under Construction,2,,0.0,Pammal,Bharathi Construction
1948,Ready to move,3,,1.0,Kelambakkam,Isha Homes
982,Under Construction,2,,0.0,Thaiyur,Dee Star Properties
839,Ready to move,2,2.0,,Nanmangalam,MC Foundation
942,Ready to move,2,2.0,5.0,Iyyappanthangal,seller
1142,Ready to move,2,,,Tiruvottiyur,Hansa Estates
1350,Under Construction,3,3.0,0.0,Pallavaram,Propsource Realty Private Limited
1267,Ready to move,2,,1.0,Padur,Pacifica Companies
1494,Under Construction,3,2.0,0.0,Sholinganallur,Casagrand Builder Private Limited
611,Ready to move,1,2.0,3.0,Kumaran Nagar,Karthick
965,Under Construction,3,,0.0,Chromepet,Amarprakash Developers Pvt Ltd
800,Ready to move,2,2.0,,Sembakkam,MC Foundation
1350,Ready to move,3,3.0,,Kolapakkam,seller
